parameter,value,expected
par_surf_age,8,
par_surf_exp_life,16,
f_flush_probability,0.3,
f_scabb_probability,0.4,
f_lt_cracks_probability,0.5,
f_mesh_cracks_probability,0.3,
f_shove_probability,0.4,
f_poth_probability,0.5,
f_flush_aadi_exp,11.2,
f_scabb_aadi_exp,9.6,
f_lt_cracks_aadi_exp,8,
f_mesh_cracks_aadi_exp,11.2,
f_shove_aadi_exp,9.6,
f_poth_aadi_exp,8,
f_flush_t100_exp,50,
f_scabb_t100_exp,50,
f_lt_cracks_t100_exp,50,
f_mesh_cracks_t100_exp,50,
f_shove_t100_exp,50,
f_poth_t100_exp,50,
par_flushing_pct,5,
par_scabbing_pct,12,
par_lt_cracks_pct,3,
par_mesh_cracks_pct,25,
par_shoving_pct,7.2,
par_potholes_pct,0.73,
f_flush_aadi_calib,,2.2
f_scabb_aadi_calib,,1
f_lt_cracks_aadi_calib,,6
f_mesh_cracks_aadi_calib,,1
f_shove_aadi_calib,,1
f_poth_aadi_calib,,1
f_flush_init_calib,,1.5
f_scabb_init_calib,,7.83
f_lt_cracks_init_calib,,1.5
f_mesh_cracks_init_calib,,10
f_shove_init_calib,,3.05
f_poth_init_calib,,1
f_flush_t100_calib,,50
f_scabb_t100_calib,,50
f_lt_cracks_t100_calib,,50
f_mesh_cracks_t100_calib,,31.2
f_shove_t100_calib,,50
f_poth_t100_calib,,7.99
